1386,"sD6pMxpQ2LrTG4nNf5grp6tUNOPPk9vTa2bcYPwn0nxnyuJQAUddJQjI5svIj8HASha04CrY6pCBlQjfRa2UvBx3OuJpgthXWSs6i6ijVFvlBYDyIPXHm4fUK3c7tPr3tLDPd1cl1jXrpgujoCik5JtPj4tZ00wGDmlktOxLloCeTi4YNgoyUrXezCj95r7uk9GjNjOkw8lV5Om8tw5O79IlLuTks1qBVd4Kzgszm7QBZyJcqjOua8qnWMC0EVXCfEGvgg6l7Zk6ap46MMAJ4Sp","2011-06-09","2011-06-09","dossier16","btGJkuiduKH5aGzp8OP9V",12,,3
1387,"a4G7O04PjddAhaYgzMbYCuXxQwHLUYIu3KuSi3PIH6b","2011-06-09","2011-06-09","dossier1","R06y6XjxG1PJX",7,,1
1388,"gYYDk8ZbRogMdN9DSooCtCcZdFwY8Q4DMq62ZAOagQmJsuzVNK7caLguxWmH8dV7ZGZ3","2011-06-09","2011-06-09","dossier5","SuJUE4Cr",5,,5
1389,"egIIQpjBASdQVXxwNM0qRYy6aAhlWTAkflxeQ7e4ql5vyI3aTCr8n3ly1GJqcPEvep9bnrSJaBYCcYPMWj95JELdYLhTjnfWY1GhcjjSf1M9RF2SZSt3JhWIAaT393bvohJY9tEtXGdo11uLubZ4M9TfrlMs8ekXqRBAZkNdn0y7T5WGF2eolpfulGwlISXWNFQ8vVUnqi3","2011-06-09","2011-06-09","dossier13","909dzUOTsVtcuS",3,,5
1390,"MSYRU3scJITjmmnLXrRdkW6J3hJnwrKbWGK1Uy4aT9D6vGKPULYUn8c3ryGsLGs1Ir2CkaGFyaarKf5lJNTIQZpG0pU","2011-06-09","2011-06-09","dossier3","NnIpg0I",12,,3
1391,"0ttgWTolFnJYnnVzvQIH7zu7srCOCv7EddKd5JoAWPQmLd2FCP3HWO","2011-06-09","2011-06-09","dossier1","WHeWqTNVQ2pU7n67",12,,4
1392,"kTKkz6lUAb4wAa3vwfIf5vsivUwN2sDbfelnYZterKq9bcJDGaEBPALnHQXGcw6Y802MEpmoWKYaffp1dHPhF5PNYSedCJnvCAPZbzTdLdtCxxZxYDIDEqJFMu9fomgIgz8yyprncJdcSahzMFsYc3JfOwzeJKifuIcmP3QdlXt0dD8dBi6isIDFZNyuXL4Vt3aBB7nUcEAisj92zWu5OgCw9oMRWzucm9rABrKcRdvfywl9VlZNSFSG","2011-06-09","2011-06-09","dossier14","dNt",14,,4
1393,"6oNBFrRXxmNpOgwiBluWbNCwAcKdtrxAZoBOAnKOTAMuiBF1KCjF3f3zvRzKal7SSyb8cvbKhfu221VcpanCzmKnnViedz2mfqO4c4Va5zxCXBGF7nVZPXmnleanrxd87CGgfiVwJwnmF25IgzFxltz3vbTNsjPy19HljJUNrEz3qPyeDULP5zZ2u70QVVyuWV4WZt9jmwnCnJFQVyDT2wsL8jjkZiyuL9kI83nFLamt6eQTSVmyZVreEBPEQPx10kR3fLdE","2011-06-09","2011-06-09","dossier13","BaLkCsER4EiNxhWepJv0ZFIwzOFcu",1,,2
1394,"OnMAyeNdCnYB1Wzqntq2YgYbMxhQ6ALhy9Bjwo31BcQ6qPysnx6oUMKZwDN8iW0om1nH6Prv1QsZo9nENUhuX","2011-06-09","2011-06-09","dossier15","3O1UZyhlCKVAmxv3",13,,5
1167,"hrmsY6gr1Sk1Fok3dRs3Q0WfbVnSYgl9SzNW5r0p0Wpf3KQ2kdvxns6Ibp64BOiX3fjbcLsDh5hojiq5PQ0mJ4kTiOSRoS3rsbxrojsNQgZphO1SWTlXiDCOtrbs58oQQ6arqgTT78kg","2011-06-09","2011-06-09","dossier1","QZlAkomnLRjkQuG655v",3,,4
1168,"zclT2GetDplffn4Tm5UgaEmC82DmH17X41w5QZVwZXBJgjuXGTdXaKJscpP6mAp0jl09j1CLefQuu9vgkdNSnKzUe4mEPR9MVvDfLbZIvdMMQCBdeK9e8du7jheWHCZ86CIr0rorND1JwAah1R2csFaI5ki1X7BD10eZXIl4HzvKeBQA9t3gfWxV4sTs72cHHFNBdpSe7cYsxTcG7Dd2VVZ17EBA","2011-06-09","2011-06-09","dossier14","7kXmYXEUCJrn",8,,3
1169,"SVDnzdBqNzE794wit0SH11SPj0bVdfktnGU7Zay6ElzFYtekqUmSmJu1d9y4MIcypEhmYyUC64UcZ3MagBWsXDW7rN9nhkq1gqv87UPROlvHBJrWGhE69P5nVxwh5gH58ZxxNPBXXDtFKWwehNj1JguM32hqwr","2011-06-09","2011-06-09","dossier2","ZvFbhm42rcL1LF1SNbNjUzXtN",2,,3
1170,"R5k1gj1NRtXJ6U76nIxWE9Ds4oX8QayvKyBHUoy9lXVF2RGOEQgYmiFDfNjmI1s4MunDK3veFGcU1erTc5G7UOHJgwUbB1DMn1gozqEl7lCPhjN1UF3wVjyZGHRkEMERB0ziqkdaZoNkRsxQUXRcpUT291frQqXAKzauBWbpxbNvXdgjP0DF0EqJqpsuPiZGoE4f1aCz2BVCIW0FgTHX785zek76t1oU4nQ0PQeBiAjr3cd3fhke","2011-06-09","2011-06-09","dossier13","G4W1P9CqSiIeTt9gbFg4uxERc",10,,2
1171,"9R2iJ0o5nudtZVS9DTej9cIzClpgzdEs5o2VEF8zpOOd5tT92DpcNnVzrEG7C1KOGJoIHRIdxLYiUCIiuJYoGho6VKxUv9tBKleHTrPAdG8WQqep0OVDxTOfUb5YMwLoqTxzfc3ASWRA8lDLvQ1KJOqTAyWZ01KFJnTONKE0EV","2011-06-09","2011-06-09","dossier2","TpIppbdjk18vmGsuCrcFQvHN",14,,2
1172,"QS1jBBCTZnRxr0qYyIwLOOwuFBhZZSqp","2011-06-09","2011-06-09","dossier14","YV1ZswAzDL6agiFcNxG0QRXfuhXGkF",9,,1
1173,"LkQC9HAWTqapnTAQHyQFqtKBJUbc6L5O0qXNwnB5rB3ciMzuwXoGFtwpPSefyIrt0cPnkmRCyrWuCP6yU90","2011-06-09","2011-06-09","dossier17","I6xcHa",7,,5
1174,"syua2mGLxo8iyv9iYVGriQR9wNl5uYVlu5UpvtvOu3ncOWVeUTHegmCeS76GvdJZ6vXpLOaXclpjA2MNprG34Ab3KMjAytdG6R7t4ymgOxihOGprLXqh0b5hJmiE8iNf6SEP1m8OoOuDpGxZ2DmPXV3km3Imd9HnSzH8uLqxboulswI0b7hTCRsCiYttozzJcM1M2ghRjLfQWQsCr4v6XorB2WuGrSLXMU9GIQ81NnSdW1WbRh1tjAg2xclVQUeXcS7ohPxc","2011-06-09","2011-06-09","dossier13","LyHmVoBmO58wSp7HSh9e50yZMu",15,,2
1175,"UIi4qiZ7kiUtmOWv7xXk7qFkPNvPZM11R12xmnrDzG2DGEvSgW6bA2iCYGz3tk4eux4LeZasCZFFDF47iGnbN5ahPg7psxBGETz7qckd5qWnLsXejXFnwgEYoFRY3qkFXwV8zkOrsHp6otrnHh7ke6wZWtE1cnTDKoYpXmqY6bMv9zFulCHZ83aQ7UxscJTLpZTJiuPePHVUU3yNi6bPzybguZv6LFpbLs4lln2Vh1Y","2011-06-09","2011-06-09","dossier9","ZDVnE531k4WV8nYVW3OJSxoYKoF",4,,1
1176,"pzPP1YK0J9UPLCL4rH0b3pk1pFD8LxLkaouwHmkA1rqY53PYIxKxOWOISAbYmFpPm4JpyZTpVcx9P9qFgBz6BNxZSuQLQfZaE68FwyoJS78YLID7BuJwQ15mgqnOOlBEKIMd1iAOkgMdtZDqWhk6IXOjR2B5pj4HsAF7dmFWRo6tpwPIDYoe38uJFNzS39QQPqxLI48R3wSk14dDCrYYVE9m6iVPEacqJDQCUIp1jOR1MMKl5lsNiCMtYAm5","2011-06-09","2011-06-09","dossier12","ZQdEsakjBoyzyh2FPeW1IRwsT",11,,2
1177,"HzP8RpWivX1FYJgTH1qUotLfda0DI8UaT9aywzCRDiHBm2qff2G5nxB5tfe9OLS0o0VVdpglvxSvIa2jESjHJwJUptzd1og3pWopULx9NZDf4x0FrmXZCdtTBBU3Usrrwp79l17eYIVk4gUlsdIzIqDNTFwmgoojV4pRj3a2IydHwzu7Wub7Jrj8xokQOUSDeBokYaS54oWtqmvJeEtwTm","2011-06-09","2011-06-09","dossier9","KnWfbONs1XMsP",12,,2
1178,"WxMhuVW7buZ4xuo1xkj0qMUfBRmg8FQt6HQuByQjun94nLnA3RrxCXiiAwzuOWMCBKzQtEPgGywxYplFDg173cNCCZfws3OpVXF5KXbwNJg0dFeHZV2TwS0QcdPR3oQevbBnvxl92tV5uEMFXn5ndrBeQ1uRz58rn32sz3vnEij89VwPXzTE6pdNOoVEPSeGPj3yfHLMbpuc9RXpuU1phINdNVyBErSvrjw0lhxe72CGe9fykufAeFMid3LSujYipEjkZPaBS4MsWS1Kj8c","2011-06-09","2011-06-09","dossier1","9LRJLcm3OUzi1nlp8n3mMI53BchRR",12,,3
1179,"SW7DVxI94NvfS8cxt7H2Iogd8CJVCAg1Sm2SPr1JQC006PzepBHZ36lMM6DOghDQOJhHMiuoCY0Y1hgTXKkmPa2VfvREjX7bJki8Tx0AsKpI2TZD3AKT0752ZJDXuimTBvtSAP9OYdqoldLvR5AZaidVMwdL1gtk4onKQdA0re8LOqyVn7CltJ14mGLZgy3zcTPFekFwmYDwJL83rA81LZ4XDW1IH7upMorThjLzVv2jbZQPPAJ76t2SXVoNCC8z7P2A","2011-06-09","2011-06-09","dossier2","SHjp5w699kyR2TIVy",9,,3
1180,"ZfEyb1ZO73O6K1xCMqgcuVuWONuEYFRgZWf82HLIZC4ykHTcCir5jtCZlEJ3qipkciyXk7SXBOub3XZPRsaQhY0eziCwoDryQQiDWoVGbozh6vC94ZjcX32kfLfe6CXMj8XRnoApNBth4fiqzf9bVWBq9cMv","2011-06-09","2011-06-09","dossier2","cUzmzms183U",13,,2
1181,"j4zPzHg3g7FLZBpsq2Z8jknTu03F4AbCG4pPVVQz4W2Kt2lzW5roo11MsykpF6Ocnvxmpc9rTvCJClD93h6lSGaHfNngBEu1Y1vJXPPhUOeNlQGs1EeM6kiJZ","2011-06-09","2011-06-09","dossier8","8VN3GxnP9lKMsW",7,,4
1182,"j8CMJ6pVQwBkWRrYMuHTOcoHvnJKhcUrVLBwwCwyRWIk15XaD1eElRtXynzXANbu2atjHPjrBVttsKHyYc5uTsUNtFQokxncoSY1nOwJNCogIwB5dtS7CScdnwj6bAM8XWuGoPTG0Y2S33sH6TZEPBgIcQlL0QTXIPgRQDwiGf","2011-06-09","2011-06-09","dossier4","SzyokYakb2z5Dig2iO0aw",4,,4
1183,"yW2NV3iiCIX2nlb5kLTDUjAoGBs00h3KibrUsTPz5ktu4nXfHWdEHmUPaiN4vO36TChHmnDJA8Tx3RSQM0C6FYuebXIIH7qhmUJXvZtMeOJrfB1fbWuoXSCoxmb","2011-06-09","2011-06-09","dossier8","EegiObOrPzhXhTxuNEk",11,,3
1184,"Lyp1v0YrzJiPW1QrsCQZo2yJyIIPTmh7v","2011-06-09","2011-06-09","dossier6","aLPCUDgfSPYpNKUe1B9",7,,1
1185,"6blgwH0UyCutqVv8FkLCOBFIUY8WWCbKbGTP9sRvpGPKTtFpGfYlENFy1r9k7NXV9qO","2011-06-09","2011-06-09","dossier1","ymZ3wHeR55fLs9GeaxNVKJ22cP",3,,4
1186,"YcsbvfyUOj50pVvIbOu1Y6z3rYsrONMgsklEQGrKOad","2011-06-09","2011-06-09","dossier15","OOtsgN0nPAjVgF5mpA8y",7,,2
1187,"grW73wuMDGZgR3jibMKC0zJ9p4sJdRqW5cXaavok5pOQiHUrJrDJIheFnRMEn9G","2011-06-09","2011-06-09","dossier18","qGoiBCNx4XoYjhQRXT4GJ2QbvlCU2PjU",9,,5
1188,"VQycvfJVyO9rBYfSZK1d5uKSCGOEk2AoiZTg44fqv1YNnAtZguGsSpd7d42mClnV2wOPrE1WYv0Xqiv5Aj2DOGXN7p3MFGCMuVQRTiJdORK2giBfRfHv0dVJCz85NsgEg","2011-06-09","2011-06-09","dossier16","MPWru7EdSWF8I0ibSkDB3m7zpFd",10,,2
1189,"BSCVBmn2sVhTtLgVnLpRivreWWJKw0NuaESXk24TimCAcL0cX98cyZdKz1fDBjURYyE99cQKpUxiJ0P96HuNigilWtDOpmHb3TnkCaBoGaX1vQmuRhacBpACVcB7p8TGUAn9b8B9yGFXeOfkBxBZRSvmT0yPRjWA1yiGuY9rH56kC1ivtLJ4","2011-06-09","2011-06-09","dossier5","0iQHKcqkJJfgZjM1XIi4kcTed",4,,2
1190,"PkMGAFHTWacXUiT3vbvfwmcYIWnP1a17wVhwm8KLCMXKf7ETD8lruQoE6P1nc97D1zhv8FDRwKxbmB9YGNISF4ztMXRuS1WEF0tAqyY3kNEqWMJFzsZDR0aqSIXBHcFG2s77vX4hqn0vgvUhSXkbbP6kXA0Purj5A9z7d6LjwxlsRZUc3sb0dMMBN2OcvKLf4CHjGGsC55","2011-06-09","2011-06-09","dossier12","69ZE1AETOus23nQwEQYV1N6fNnJhyO9",14,,4
1191,"GC3DV4urIJqZCWaBQcpysh4xQVj0tgvD2MmOmwaG2dsoGmVr0EVuMmDbRNrqPshtrdpqlBprFfKqMMcNHTukYE1zbD6YLuFktTg4c827Sa0sW9i1UstsqDElM4bVXEzu8TaApCkdxjZZMaBmicZrkGKN0YyMKUf4kQqfaSBdWJNmfKbHNge4MV0QeMPxYdKg4MupyjYpA1FybQqF1PsblR54Sngoxrq70RKIyja0jMCPFryOGOcmhVG5z0DbIA","2011-06-09","2011-06-09","dossier11","8W6vpp4IOk9",5,,5
1192,"ZNyQUG7MDRvoh0D05c72u9tvb6VdCEEiO4w0Watu7oDKoOqFzrlgChLBVDnqF0jpPUBpjO7iM2R2Ayb2pBgwR4Hok","2011-06-09","2011-06-09","dossier5","Uu409I5Jw5UaDlyU0kKk4zjeHk5uo5",11,,2
1193,"eWcO943sg5v83hFZQwds4wfYpzp5lC6KN5GUdT7X3mYHpwfkSoju2pVdIA9lcg2pyVz4j6aTRuhst12nw05Pbqdnjnmq8yakqvZqkIrjJ6coYY3XWltkh1Q9RKiE4sSF7Kq91ieFhcLPPTDLxmpnnnGunSFZ4MbpowwqL8Q8L7sq7tarjRZ4oFgE1G7kV","2011-06-09","2011-06-09","dossier1","KTP2qql2UAiNYLMxTjnPmXHqjTAz7Ml9",4,,4
1194,"sZdCCpnK5alEAbhbrRVZrzNxh2aKcFOtd3cE1GMTG7fRjoAmHq10bncz7YuFzUagdaebiVTe5cAfNBbfBAHrEqatDH5v87kSPjQXWeMfWXiWSImExFUD6WLuokIvscXNRugF5or6B7NsvdwJYo4TBuHrb38aJyNp3nLut00r4j3SSSJyRDVJfm2TewkBbUdWos7UuQ8RtkFlhgquSHNb91MixXm8JQN3h11XlzWz","2011-06-09","2011-06-09","dossier4","ig9JK5ElEBAxgSbT4SOqxSJebe3",9,,5
1195,"oRzl8SA6YmVymFn5JwomcCvwGaKgtM4X4b6XRSTJOl47Oz1zvtMj8SgQQUf0sJTiZNwThmwmeKrtFuFzpZ2xhxCvv9GD3ByJLDbaOcGeza4AXqiqUhsb1OCNbRsmjXrmhCTVoO6QhSf3WBjWh5WIupOnbcIdfkm3Bq6amXbZWZYDjJfZqGjiIHWGVdNkElTt7SBV2BPygw44PKHVib0Y9Zr4iRhuFYqSrtlSe9q3ZUuNrC4S","2011-06-09","2011-06-09","dossier10","ptcphfxaXyVnPwnyv0R3FfbF31Jqyer",2,,2
1196,"qj5h0hgT9KoKWxg0z83lAUbfNAGFm8oFeRnMBG5tkhkkTuIVkO9SHuiM8TbavWtgvZ","2011-06-09","2011-06-09","dossier8","IDo1nsIvxKtYNECPG",12,,4
1197,"aNbCBBdtWDXjLNKyvO3GDKTMhck1vJtMsoaGb30OdQE0SH9MLAORIHt","2011-06-09","2011-06-09","dossier12","PDVMXd6zzYif1G1A8GBUqLAAvMkGvFe",11,,4
1198,"LwFzhREZ17LsaUt1gqoDYc9IgNlup3QaTPoUwAjPsKFOgwj9ui2N3ZKUe6V7xdZ8XzzovJOCeSQTHeiwXYQ0sXOoChU5d5WCbQODe4VQLVO6koioTEg5CQwst1goRQZzgP5dS4Flto1eQc76r7ug1i8LSRbyZbB91rndeyoJV7EEy9Jx5wnuaelNafoSffQ1aE22r2NW3nc5oVfE4eVUmvWaesKLhaBpBKkJDzEHxq","2011-06-09","2011-06-09","dossier6","52WWDVwZxT",11,,5
1199,"CUaG9CvBf3mZAF96AMpVSAotTlLAZrTLd7Cx1tQTixBcQW44MvOFtEzxQq9SVVl4Oo2JgidwR0ndNTlAtAfvj8IJcl1ry4CjE","2011-06-09","2011-06-09","dossier2","2MBoSOllPk5F8Kk8i",4,,5
1200,"6G5xprQMDJfoHZOgBdXqTMSUHqUqmpYOYVraEQHSqY8qdxkdgxIvFItK2HitKcN1RaR6T9Lj1lTcw0Y5lkfx182FBXw0HXe4XmNJ7SDQyOSu7WVr9zrFW5zYtyDbmjy2XEGFYzI3QXPqZc41mAIXxjd0VFX3DXCBjsWh3etO1XW7792xBs7gUh3MKgOG4RNtz7KRgEQjkMTTe0NXz0NVMqvZZCpSf4OKOTAKmiHVFPB5xN3bceUN2VNSdgh9n09NbX9az93B","2011-06-09","2011-06-09","dossier15","1FHkSEGWqH7OylLxwFYDk3DvdQCuT",13,,5
1201,"tUmZ0BLp0f8FWqftNGzdekSnHdQC8tce6NyDr7LEol0WAL7iTHaY5mbeVLmVyOpA2psoh7ORpmFOny9KGTRjxxn4gTWZtXjeOf7nlVfXMixq7HIwNC3bt5CTLJsQdu1empS4Rap8fh6aod6iq0mKiaPsC7ioELytlJvUZpM","2011-06-09","2011-06-09","dossier2","bU5xn2celDBJRIpeu9i2qz",2,,1
1202,"66hmeUzHhMA0gb9046e4Sxf0SQP5LSYPqNEm43rWmOshCETEPBYUmm9yDtArF1ikq3yu9nIFluuM2eyOYoQNZkS21XJ06pDAiYggpNIRlgXH","2011-06-09","2011-06-09","dossier18","Vgaqu2PYATmSn7IkK9",5,,4
1203,"jcoNAXHAXyRWJGSDgrT1YoaMJG4yMAUPriY5WAq2K2sJNDupOz16ZhEJAs4MtgbyQ5SvgBb0pm7aAoJY4nAgXGveYNd","2011-06-09","2011-06-09","dossier17","43N799VENFasLZVpZ3o0ysDjtcIGK",15,,5
1204,"yFAgEtBZLaiH9KlYsHTTjNQDses1Vtkd4JaWZa1VYc3oKScpEGgVeQWrRU0lqXNhay1FS05gIpuaect9TEdXVW8Nc4A44jD7FeMwPHUdIJY811vkU","2011-06-09","2011-06-09","dossier5","S8GNnzpUXWAPLsD4hPbEilR",7,,2
1205,"zmrjtW4LIn0a84cOBu6rfzA4ljQBEbRPbQDJI2zL4eAxTfRmPGVrlTNfbwNX8mUzL0Cf97unQrAeqpw6KHP0PJ7rmZMejou2MlIafG6N5Z6eXAVu0P5QTfscyaely8ukyusiHlMldS3VhdOpcJYHY27D0vYvz9lxuQ6lRQpBnc4FLM2LSbDSxbvgyYuGRMGCeS4Ne69NEEcamEXCmxvFfPGvuARhjmNSHScac82VrlxRmUkX391HHoYaD0xwEUQ4","2011-06-09","2011-06-09","dossier15","5DrYt3TQxa88WzjzLYhHaTG",6,,5
1206,"wN9IiRzwTZLrwLHr3jG9spLA8U5gBydMI0C7vBSOIJ2gXZfnTYw8kCCxudLa57ZjIGKsmzXkqcR89VNc0p3OWBZVfW0lSDdSZnsCcfQTryDQbQ4QNAnaY5N2W3GYGo5UztVvwWG2FmPxPXAkOOZTqaXznSaaFeQpBnUak226IvoJBFpwP0kRti8OGm1jzdtK14I9xHBMCsDsBPdW5qf52PN","2011-06-09","2011-06-09","dossier18","84Zq",1,,2
1207,"LkqpolMS8heo6ItpHptjwJbAoUNqrsLsRhSmVsTCATLGyeQthOlFQ1pUVE2iQ6bEjHMLDmjS9","2011-06-09","2011-06-09","dossier16","iyiUvAnFfVEdp6a8WdMG",1,,3
1208,"V483hkXSonjZcPZ4b35hwsglFo3cX2OIRmb8v5nGHObeS09JUAHydAyDEJAX8jl0jHnsa6DiS6a6DQ4j2y8KRlY9brevvU4xEI3MGrC5XC7qDjW9s2twRczMhLkMUSAuoAYTu9kF3Kab0wQ3u5itEXXws6Ht17Ufn59aqsdjNeXVxK","2011-06-09","2011-06-09","dossier1","xS70P7gajn9JB",10,,5
1209,"tGL2rgNEjHYHGambx2d0i2ZQg72j9Vhdrui7FU8UFwBfLfb2gLFRGaPjRUTmmeMhKJEV9iMlTFqQsj6Mt2QABlygJESBiJaVTD15JZNIjfk4nUNFzLt2mtDKnLBPbaEaHlCrz8FleRrPOweCbQIcrKCL4CkZtuQmtDF0GMp3M6BcY7f1Fhc75Amzeb5TUXdNyNS9LF5pJT8rEBMQaq6azecuxWv7rAWeafzkflLj9dTEY2hPWnkbIXxqKW3pPKdvXLOiN","2011-06-09","2011-06-09","dossier17","VtCtsPS3mPj15PeV",10,,2
1210,"PxoATmw5hzZSpUw4fgxmLVGcQ6DrWxMO1dPDAFAz41dq6HMEwExLyazEHcRszDMYWOIIbPqDUiCavkHeZuWTlfkeUVwXbbdr6UqLFTx5fvAKZXwO4IZ0lj78MHDSBV88A6kJkoPudAL2eya","2011-06-09","2011-06-09","dossier13","G7eIaVCuJyIykiYA",4,,4
1211,"4VqhoawvQzUHJ597P1rKJG4vA8GIoxMgygl4ZTmLifS3P","2011-06-09","2011-06-09","dossier14","ExPI0Rt4aqJVaDwbbcUPM3BVQ4SJMtk",10,,4
1212,"PzFDR3LqoprJdNxmDK8MAgmz8GivWqsYfmdlFYx66Pl1JO03a8Q1Rmd5EdSRhKTd3AqoCCMJuCx4qeCiz4AgmizrTuPclyeJN0Zvazp80bGfBl3O05fMV8gTXQq7awWLsyYf4kAg4HJYdr0zPIOZCKlfRfRAOfo31Nbc604f82u0C","2011-06-09","2011-06-09","dossier10","nGMC0LjBn3PLeJrw9YAl",3,,5
1213,"LtMaiRVm9ymANDmCcdOopGwUF5kJlmSao6ocfHHCMioSDBEJA3d9USXlEoygOCBqnH9HMELWXlHlQbBYnudGQCwrstQEl8Dbb6y728fD9ZVXKZLkzxBAIdt29MZAgg02gdKDDfO9mzcytk9ZbMGMk9UJ2F2u1pKE0no83O8V9t504ZPIlTW5cJ0ZEcnXiZYMnq1dqRL","2011-06-09","2011-06-09","dossier6","IZ6J0tJ9xI6wnN",7,,2
1214,"G1sn3lBIQLokHUo3XPTGvhQcDxk2OxesfGL6YD4ITO96Vh4m2UztlezrL4lO2dzqKMqJuGIhSjyZPmdglbeESMXH61uK73HRNLlg7aAChIWZjKcJf4tDRnxhPz0JICd5DOzx892xBLqfAy9YrV07qJA5NwYiksPisrdd5I1KlW8k1nWtIRnh9nU321YFYSLVFpO9o7JnowX2ITfs8CkMAc7ygYppwFbopMqENSHt6uyd1lK4A3npdvYDz5bzSwz","2011-06-09","2011-06-09","dossier6","NbpwQ6WTfxvm5fIYPb1aBUJMAclfqKaG",9,,2
1215,"DN8HgE3ogmkY54sGiHrshWjfoONS5gyBdV9","2011-06-09","2011-06-09","dossier19","2pxu0Z5JRyIFXPSQMyxm52Nu42R",13,,2
1216,"Pfw5WAZd5TWmmPKmv6Y2D3hdjvMtbbGdJuLleH6FRPsgysMSDKIQvCxQnToJq03xLVAvHeJtT4QQIMw0xk7pTu1GZgXUq93rJxmXCWLdMfo2TmhzUKWkYMcN61q6DtgZwPnyzs0F4bnhhDCxatMJlgFQ1IiDkz0A6twTbVf0Ei84WW1US","2011-06-09","2011-06-09","dossier3","Pt1SQ",7,,1
1217,"9dTXoQ2eZTSWaN0RhBeKfXQMydjn3wzzl6hKKTdaG7fCp6d","2011-06-09","2011-06-09","dossier4","YcjoHiXyolHF5yXOZdUs1K803uHy1J",3,,3
1218,"NAx64ok6Ypa5O7y8PUuKphTmr7oZdEMJKDuj7aHnSGGH1IgeE7UErQD6WK59PfVkT3lNObH3CnJBuP2zSGgkc6yg5EprMWB00E4h2gYxnbmvdui0zetTS5b51ZXmRSXBAWmihfm1fyrxkjAH8fDYxrXK3ipaolPB4n9SchLLYirB38w5ulihumYjkuES3hTIyInmnqUMsWUnoIQpKFL1mOFKLbGJjgrCp9UmvvAu5yM2Fm","2011-06-09","2011-06-09","dossier1","pPDTRxdK3mJzb4mur5PqR3IvX",10,,3
1219,"RTPkan7GZWQEEhS4LWMthKYJJYwneGMdWgqj2CbZo44z3Iuo6FakF4ACSzp0N2mxZGUotuZMRHWXZnzbiLzTgszmYKyUHWu8ctknsytGWTtnF4NukERewcc4oOF3VTeGx0FYYIGAuDmgm6Jy1OAPdu1mPGVkiIpy","2011-06-09","2011-06-09","dossier3","a0ZU2tKFz",4,,5
1220,"hIYxupB8tWku5cM74VrXeZNfipf3IPPN8B524tNnmoGFGy4Jfyb1W77VvdqlwQAGrWmmxyWk1w23pxdazAjybcY8iD7cyP0fhwCUygz78uBVRdF8eNTQSXtOn0iqNDJBe7MUsfjO17","2011-06-09","2011-06-09","dossier20","ODqO6T9Tv5GU",1,,4
1221,"sGGgItGH9Jh2YZarj5CyNW7JKXr3ozDRTwaANmjjbAxwhMBl1CVLyPuhA1gfMuYoQXx8JXgHEoBM6UUzku2C9aJLQPWRTgOyV15CJKjBMauyRYoR3GhUo45Eq6B5WcWcurjHFE6imYxYAkn9ImdrAPheJnwY8tfW996P5vPYOJZhP7Q2UDxk7cNRZAcV2Sy4CYgCk9bBmtugvABGpRH1PJhHcAFakuhgGgjBjbbPQRDRxAdPJgz","2011-06-09","2011-06-09","dossier8","NO9SS",13,,2
1222,"OxiBi7dQ1ODLdOPUf82wtK8O4pzc1x6zMD2BQLM2JLXSNqwF026kU40TkrwtZQdFHcaBGfjpwvJB5IYQRE3EK2pi8E","2011-06-09","2011-06-09","dossier1","wNVYeEsVi",9,,3
1223,"77i3tgPFn8RVeQfrjVx2sHkTag1mX22Dsku5SrrgV7AveVkGsh16lLB8p2vmxdlfSOH30jlfbcQfCFrD9Q6JLuz7HObLSgQyAx6FN5AkvT2dcd0mfIrJ92pExEAQUgPMOr9gus0Glvyh52XFccVRkcelzzdxO","2011-06-09","2011-06-09","dossier14","ofCLeOIhcuKtGvwRI",1,,5
1224,"iK7uJFOiMGJxxdbQcBGPRgTl4QSX1zaw3mwB1rWhwgzoWB6bqlzVMkxILKKytvKBa3DWyENLnW0AWPLQyJjZaYUsv2uDyit3njpvrUYDWODI7XaAU6HSaZXCSRbSP2k3TOMV7g1zSUWHgnBl32Auy9bdNGqjOawY3hhzA3vdU828pNaW43f79Ju3R1TgB2qZhQTqIZZ5tUZDVUgxelLojIKKlk1jM5vTUfLeT7zN1r7PhwxYPBE4Dd0Iy87FV9T7uJOQggkp8Ii","2011-06-09","2011-06-09","dossier2","acTVv7N1",5,,4
1225,"SiwCG5iRJYduUhZN0mhrO444aF77X4kb7Lf9SInkfOoyTtHoXgo","2011-06-09","2011-06-09","dossier2","v8i951Oag7rIKiee59LWodGBUiiLROpN",13,,3
1226,"WbOqvxwg4d1qLI9ujHPyJV6dTtLDeg5KUuMgmceqfN9RtuzCI3nD4nnSX62kcDIYxlwXVWvnHcfAxNzIkH9OIa1ORBCpyMUoLLQFR6c7xBlcBsFWXjlLxlTxpAOpKcpUHpUxWM7Km7OGk5GM6hbDt0o3ezTPaBouyjRlck4EuRvXd9xuIxW8ZaxIFtai4S6v2YJSC6CcXIIZDsCh0NKQKZFuQdaFHoaqGPFto6lXpcjeiSxLMnRcKTye23dlfOFuYkX","2011-06-09","2011-06-09","dossier16","eqY4EyYl4hIjoQf6",6,,5
1227,"inFjeTAUNyXjgbczPd1zGlAk0NZWb9waX11KaG0WE9L3FEVnlbr9ZG3NvlvEkibnysag0HNrP1bXOiWeMP5tF51pFMwuqm7","2011-06-09","2011-06-09","dossier15","E7m7oQAIGX",15,,1
